"Scope","PAPI_FP_INS (proxy).[0,0] (I)","PAPI_FP_INS (proxy).[0,0] (E)","PAPI_TOT_INS.[0,0] (I)","PAPI_TOT_INS.[0,0] (E)","PAPI_TOT_CYC.[0,0] (I)","PAPI_TOT_CYC.[0,0] (E)","Total Cycles"
"Experiment Aggregate Metrics",1.55e+11 100 %,1.55e+11 100 %,4.44e+11 100 %,4.44e+11 100 %,2.52e+11 100 %,2.52e+11 100 %,2.52e+11
"MAIN__",1.55e+11 100 %,,4.44e+11 100 %,,2.52e+11 100 %,3.00e+05  0.0%,3.00e+05
"main",1.55e+11 100 %,,4.44e+11 100 %,,2.52e+11 100 %,,
"adi_",1.55e+11 99.8%,,4.42e+11 99.5%,2.00e+05  0.0%,2.49e+11 99.0%,4.00e+05  0.0%,4.00e+05
"z_solve_",4.69e+10 30.2%,2.10e+10 13.5%,1.33e+11 29.9%,5.90e+10 13.3%,7.70e+10 30.6%,4.53e+10 18.0%,4.53e+10
"y_solve_",4.65e+10 29.9%,2.19e+10 14.1%,1.32e+11 29.7%,5.81e+10 13.1%,7.39e+10 29.4%,4.77e+10 19.0%,4.77e+10
"x_solve_",4.59e+10 29.6%,2.12e+10 13.6%,1.31e+11 29.4%,5.77e+10 13.0%,6.79e+10 27.0%,3.25e+10 12.9%,3.25e+10
"binvcrhs_",4.34e+10 28.0%,4.34e+10 28.0%,1.28e+11 28.9%,1.28e+11 28.9%,5.35e+10 21.3%,5.35e+10 21.3%,5.35e+10
"matmul_sub_",2.52e+10 16.2%,2.52e+10 16.2%,7.47e+10 16.8%,7.47e+10 16.8%,2.93e+10 11.6%,2.93e+10 11.6%,2.93e+10
"compute_rhs_",1.57e+10 10.1%,1.57e+10 10.1%,4.63e+10 10.4%,4.63e+10 10.4%,3.03e+10 12.0%,3.03e+10 12.0%,3.03e+10
"matvec_sub_",5.75e+09  3.7%,5.75e+09  3.7%,1.61e+10  3.6%,1.61e+10  3.6%,8.68e+09  3.4%,8.68e+09  3.4%,8.68e+09
"binvrhs_",4.56e+08  0.3%,4.56e+08  0.3%,9.55e+08  0.2%,9.55e+08  0.2%,7.02e+08  0.3%,7.02e+08  0.3%,7.02e+08
"lhsinit_",3.75e+08  0.2%,3.75e+08  0.2%,7.75e+08  0.2%,7.75e+08  0.2%,1.11e+09  0.4%,1.11e+09  0.4%,1.11e+09
"exact_rhs_",1.27e+08  0.1%,1.08e+08  0.1%,3.72e+08  0.1%,3.20e+08  0.1%,2.20e+08  0.1%,1.76e+08  0.1%,1.76e+08
"exact_solution_",9.63e+07  0.1%,9.63e+07  0.1%,4.82e+08  0.1%,4.82e+08  0.1%,2.28e+08  0.1%,2.28e+08  0.1%,2.28e+08
"verify_",9.14e+07  0.1%,,2.92e+08  0.1%,,2.01e+08  0.1%,,
"initialize_",8.89e+07  0.1%,1.88e+07  0.0%,5.06e+08  0.1%,1.05e+08  0.0%,2.60e+08  0.1%,9.54e+07  0.0%,9.54e+07
"error_norm_",1.08e+07  0.0%,4.20e+06  0.0%,4.93e+07  0.0%,2.00e+07  0.0%,3.09e+07  0.0%,1.20e+07  0.0%,1.20e+07
"add_",3.58e+06  0.0%,3.58e+06  0.0%,1.26e+09  0.3%,1.26e+09  0.3%,1.93e+09  0.8%,1.93e+09  0.8%,1.93e+09
"rhs_norm_",2.65e+06  0.0%,2.65e+06  0.0%,5.60e+06  0.0%,5.60e+06  0.0%,5.40e+06  0.0%,5.40e+06  0.0%,5.40e+06
"_gfortran_st_set_nml_var_dim",1.59e+04  0.0%,1.50e+01  0.0%,9.00e+06  0.0%,1.10e+06  0.0%,1.60e+06  0.0%,4.00e+05  0.0%,4.00e+05
"_gfortran_transfer_complex128_write",1.59e+04  0.0%,1.59e+04  0.0%,9.50e+06  0.0%,1.30e+06  0.0%,1.00e+06  0.0%,2.00e+05  0.0%,2.00e+05
"_gfortran_st_write",5.09e+02  0.0%,5.09e+02  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"_gfortran_st_write_done",5.09e+02  0.0%,,1.00e+05  0.0%,,1.00e+05  0.0%,,
"print_results_",1.50e+01  0.0%,,1.00e+05  0.0%,,1.00e+05  0.0%,,
"__printf_fp",3.00e+00  0.0%,,3.90e+06  0.0%,,3.00e+05  0.0%,,
"__snprintf_chk",3.00e+00  0.0%,,3.90e+06  0.0%,,3.00e+05  0.0%,,
