"Scope","PAPI_FP_INS (proxy).[0,0] (I)","PAPI_FP_INS (proxy).[0,0] (E)","PAPI_TOT_INS.[0,0] (I)","PAPI_TOT_INS.[0,0] (E)","PAPI_TOT_CYC.[0,0] (I)","PAPI_TOT_CYC.[0,0] (E)","FPC","IPC","Total Cycles"
"Experiment Aggregate Metrics",1.55e+11 100 %,1.55e+11 100 %,4.44e+11 100 %,4.44e+11 100 %,2.52e+11 100 %,2.52e+11 100 %,1.23e+00,1.77e+00,2.52e+11
"binvcrhs_",4.34e+10 28.0%,4.34e+10 28.0%,1.28e+11 28.9%,1.28e+11 28.9%,5.35e+10 21.3%,5.35e+10 21.3%,8.12e-01,2.40e+00,5.35e+10
"y_solve_",4.65e+10 29.9%,2.19e+10 14.1%,1.32e+11 29.7%,5.81e+10 13.1%,7.39e+10 29.4%,4.77e+10 19.0%,4.59e-01,1.22e+00,4.77e+10
"z_solve_",4.69e+10 30.2%,2.10e+10 13.5%,1.33e+11 29.9%,5.90e+10 13.3%,7.70e+10 30.6%,4.53e+10 18.0%,4.64e-01,1.30e+00,4.53e+10
"x_solve_",4.59e+10 29.6%,2.12e+10 13.6%,1.31e+11 29.4%,5.77e+10 13.0%,6.79e+10 27.0%,3.25e+10 12.9%,6.51e-01,1.77e+00,3.25e+10
"compute_rhs_",1.57e+10 10.1%,1.57e+10 10.1%,4.63e+10 10.4%,4.63e+10 10.4%,3.03e+10 12.0%,3.03e+10 12.0%,5.19e-01,1.53e+00,3.03e+10
"matmul_sub_",2.52e+10 16.2%,2.52e+10 16.2%,7.47e+10 16.8%,7.47e+10 16.8%,2.93e+10 11.6%,2.93e+10 11.6%,8.60e-01,2.55e+00,2.93e+10
"matvec_sub_",5.75e+09  3.7%,5.75e+09  3.7%,1.61e+10  3.6%,1.61e+10  3.6%,8.68e+09  3.4%,8.68e+09  3.4%,6.63e-01,1.86e+00,8.68e+09
"add_",3.58e+06  0.0%,3.58e+06  0.0%,1.26e+09  0.3%,1.26e+09  0.3%,1.93e+09  0.8%,1.93e+09  0.8%,1.85e-03,6.54e-01,1.93e+09
"lhsinit_",3.75e+08  0.2%,3.75e+08  0.2%,7.75e+08  0.2%,7.75e+08  0.2%,1.11e+09  0.4%,1.11e+09  0.4%,3.39e-01,7.00e-01,1.11e+09
"binvrhs_",4.56e+08  0.3%,4.56e+08  0.3%,9.55e+08  0.2%,9.55e+08  0.2%,7.02e+08  0.3%,7.02e+08  0.3%,6.50e-01,1.36e+00,7.02e+08
"exact_solution_",9.63e+07  0.1%,9.63e+07  0.1%,4.82e+08  0.1%,4.82e+08  0.1%,2.28e+08  0.1%,2.28e+08  0.1%,4.22e-01,2.11e+00,2.28e+08
