"Scope","PAPI_TOT_CYC.[0,0] (I)","PAPI_TOT_CYC.[0,0] (E)","Total Cycles 2"
"Experiment Aggregate Metrics",1.83e+11 100 %,1.83e+11 100 %,1.83e+11
"binvcrhs_",4.48e+10 24.5%,4.48e+10 24.5%,4.48e+10
"z_solve_",5.43e+10 29.6%,2.87e+10 15.7%,2.87e+10
"y_solve_",5.35e+10 29.2%,2.80e+10 15.3%,2.80e+10
"x_solve_",4.90e+10 26.8%,2.47e+10 13.5%,2.47e+10
"compute_rhs_",2.39e+10 13.1%,2.39e+10 13.1%,2.39e+10
"matmul_sub_",2.19e+10 12.0%,2.19e+10 12.0%,2.19e+10
"matvec_sub_",7.48e+09  4.1%,7.48e+09  4.1%,7.48e+09
"add_",1.96e+09  1.1%,1.96e+09  1.1%,1.96e+09
"lhsinit_",8.04e+08  0.4%,8.04e+08  0.4%,8.04e+08
"binvrhs_",3.84e+08  0.2%,3.84e+08  0.2%,3.84e+08
"exact_solution_",2.27e+08  0.1%,2.27e+08  0.1%,2.27e+08
"exact_rhs_",1.82e+08  0.1%,1.38e+08  0.1%,1.38e+08
"initialize_",2.03e+08  0.1%,3.64e+07  0.0%,3.64e+07
"error_norm_",2.39e+07  0.0%,7.80e+06  0.0%,7.80e+06
"rhs_norm_",4.00e+06  0.0%,4.00e+06  0.0%,4.00e+06
"adi_",1.81e+11 98.6%,7.00e+05  0.0%,7.00e+05
"__nss_hosts_lookup",3.00e+05  0.0%,3.00e+05  0.0%,3.00e+05
"MAIN__",1.83e+11 100 %,2.00e+05  0.0%,2.00e+05
"_dl_rtld_di_serinfo",2.00e+05  0.0%,2.00e+05  0.0%,2.00e+05
"pthread_mutex_lock",2.00e+05  0.0%,2.00e+05  0.0%,2.00e+05
"_IO_str_seekoff",1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"__printf_fp",3.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"_gfortran_st_flush",5.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"_gfortran_st_set_nml_var_dim",1.20e+06  0.0%,1.00e+05  0.0%,1.00e+05
"_gfortran_transfer_complex128_write",8.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"sigset",1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"vprintf",2.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"~unknown-proc~",1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"__snprintf_chk",3.00e+05  0.0%,,
"__vsnprintf_chk",3.00e+05  0.0%,,
"_dl_make_stack_executable",2.00e+05  0.0%,,
"_gfortran_set_args",1.00e+05  0.0%,,
"_gfortran_st_open",2.00e+05  0.0%,,
"_gfortran_ttynam",2.00e+05  0.0%,,
"main",1.83e+11 100 %,,
"malloc",1.00e+05  0.0%,,
"print_results_",1.00e+05  0.0%,,
"timer_start_",1.00e+05  0.0%,,
"verify_",1.42e+08  0.1%,,
"vfprintf",3.00e+05  0.0%,,
"wtime_",1.00e+05  0.0%,,
